Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
8905682113,Zenheart,Average Peranakan Fare,"Each visit to Malacca for our family must include a stop at a Peranakan eatery. We were recommended Nancy's Kitchen. Having been spoilt by great and genuine homecooked Peranakan food by close Peanakan family friends, we tend to measure the standard of food at Peranakan restaurants with what genuine homecooked Peranakan food should be! We were not impressed by what was served. It was at best Average. We were looking for the extra x-factor in the taste and preparation.It did not have the 'wow' factor to bring our taste buds up a notch or two, that we would want to reorder the dishes! Service was also average! Value for money - not really! Worth a revisit the next time we hit town? Will try other Peranakan eateries first to compare!! ",Reviewed 27 November 2015 ,Nancy's Kitchen Restaurant,Melaka,Mediterranean
6718626031,"EnricogiFormigine, Italy",Bad service and quality normal...,"Bad service and quality normal...for the money we spent the quality of the food was not so convenient, too much expensive and the service was so so ... really didnt like there too much. what else I could say? not suggest this restaurant to a friend, only the atmosphere was not so bad.stay away and choose something else",Reviewed 30 March 2011 ,Delicious Bangsar Village 2,KL,Mexican
9757216691,muraly86,service teribble worst experince,service terrible at valentine restaurant honest opinion please boikot this stupid restaurant cause how they do the food is honesty very dirty and also they actually talk at the back about u - not very pleasant thing since i am chindian look like malay so i understand when they talk back at me.. basicly the food is ok but the service is teribble and believe me their hygiene is questionable since they use the same hand to deal all the cooking and also handling the money ect .... bacillary wost experince in ths resturant,Reviewed 22 May 2020 ,Valentine Roti,KL,Fine Dining
1096143442,"mohemmadfeisalKuala Lumpur, Malaysia",Excellenttttttt Indian Gastronomic,"I am not super duper craze about 'Indian food' but now I love Indian food because of 7 Spices! Thus I keep provoking 7 Spices to others because of the service staff, the choices of food & beverages, layout of the dining tables & environment of the restaurant just perfect for couples & family occasion! I will visit 7 Spices again!",Reviewed 17 June 2014 ,7 Spice Indian Cuisine,JB,Mediterranean
7286904816,Kallee  O,Fresh!,Ordered sashimi and it's very fresh! Good service and friendly staffs. Free jockey parkings and good environment.  Suitable for couples and families to dine in. Definitely worth another visit soon!,Reviewed 19 December 2015 ,Ishin Japanese Dining,KL,Mediterranean
4447517362,"ThermoprofessorJohor Bahru, Malaysia",Kacang pool Haji – Much ado about something,"Living in Johor Bahru for more than 10 years, I had no idea about the supposedly JB signature dish until I heard friends/visitors hyped about the dish. My husband insisted that it’s the Egyptians’ poor people staple food – he has stayed there for 1 year. I finally tried it last week – at RM6, it’s not exactly a poor man’s kind of breakfast! A bowl of mushy pool beans dish (probably grinded not boiled till soft, like the Egyptian’s dish) with a fried egg on top – now, that’s a Malaysian addition. Eaten with a thick slice of bread, it is quite filling to last me through lunch actually. Good to try once but not for me to return.",Reviewed 17 May 2016 ,Kacang Pool Haji,JB,Mexican
2405251819,Connector823667,Overrated as the best in town,"Other than the reasonable alcohol price, food was poor...if not a drinker, then find other place for food.",Reviewed 12 October 2018 ,Ming Cafe,Miri,Mediterranean
7485422282,MrGoh,Good variety and nice ambience,"This place offers good variety of food and nice ambience.  However, the quality of the food is just OK, not great.",Reviewed 6 March 2012 ,Essence Restaurant,KL,Fine Dining
3360826456,BiingWY,Poorest Service ever!,"I have been to this chain of restaurants for many years and the most consistent factor here is the SERVICE!APPALLING!!1) they wont allow you to enter until your party has fully arrived. Means no reservations - the most consistent inconvenience you have had herein. Across all your outlets, BU, KLCC, BSC2) Staffs - you must have had learned from your seniors whom were arrogant bunch of personnels. why argue with clients when they dont understand your restrictive booking conditions. Let alone most are just hanging around chit chatting instead of attending to clients.3) Foodwise still ok. but with such service forget it.",Reviewed 31 October 2016 ,KLCC Chili's Grill & Bar,KL,Seafood
3892749319,SanHec,Simple & Friendly Cafe,"Was there for brunch with family. Place were nicely decorated. Clean and comfortable. Service was fast, and staff were very friendly.

Food were average and slightly pricey. Coffee was so so. 

Generally not really bad, good place to meet up with friends",Reviewed 5 October 2017 ,Mr. & Ms. Cafe,Shah Alam,Mediterranean
3368548446,"TravellerJeffLeeSingapore, Singapore",Nice ambience for gathering,"I was here alone for business trip and did a thorough research to source for the best food in mid valley mall. Saw good reviews about Chilis and took awhile to find this restaurant. Realise it is beside another popular store, antipodean. What surprise me is antipodean was quiet that day that it was so crowded at chilis.it was full house that evening. My expectation grew and guess im not wrong. People here tend to come in big group. I just here for short 20minutes and there are 2 group celebrate birthday as they sang birthday song. Nice ambience for gathering.I order beef burger. but just a little disappointed as I don't like the beef patty which maybe need some seasoning. Overall I enjoy the ambience and took some photos",Reviewed 19 March 2016 ,Chili's,KL,Mexican
2745606821,paulineb0905,Family dinner with a view,"Very very nice dinner.. The food is excellent and fresh.
We tried a bit of all and it definitely worth it.
The view is great with the KLCC towers in my sight...
Good atmosphere and I liked to watch the chefs cooking.

Thank you!!",Reviewed 30 January 2022 ,Cielo Sky Dining & Lounge,KL,Fine Dining
1484486571,"Agatha_Ling1987Kuala Lumpur, Malaysia",Not recommend,"I booked lounge in the sky, business class from klook around Rm500++. At the description stated that with exclusive 4 course of canepe platter. To my dissapointment it's just come with 1 course with 4 small finger food. Your advertising is very misleading too. I believe I am not the only unhappy customer and felt like being cheated. The price for this experience isn't worth and expensive. A slice of cake that I order for my partner birthday cost extra Rm68. And your staff even spoil the surprise by mention the cake arrangement and ask for payment infront of my partner during our check in. This place is not suitable for any celebration. Only for those who prefer to come for chill or get a unique experience. Overall dissapointed, would not recommend.*See the attached pictures",Reviewed 10 March 2020 ,Lounge In The Sky Malaysia,KL,Italian
2310605399,Avril K,Nice ,Nice dinner on the beach last night. The beef rendang was the best one I had during my trip to Malaysia. Just had ice cream for dessert and it was half melted by the time it arrived. ,Reviewed 12 January 2017 ,La Sal at Casa Del Mar,Langkawi,Mexican
1496991695,aarontan320,Birthday celebration,Great Service and experience. Our server Mirwan made us feel welcomed and was very attentive to what we needed. Would recommend this restaurant for celebrations and dates. Cozy ambiance. Will be back,Reviewed 4 October 2020 ,Kampachi Plaza33,Shah Alam,Fine Dining
8617597043,"AgentBroccoliSingapore, Singapore",Attentive Waiter. Ok Food,"As we were there for an early dinner with a big group of ladies, we didn't get to take in the entertainment. We were self-entertaining anyway.No surprises here. Which is good, really. Pretty much like the other Hard Rock Cafes worldwide, with a slight change in the menu. Prices are on the steeper side compared to other restaurants in Melaka but no more than you would expect from a Hard Rock.",Reviewed 22 June 2017 ,Hard Rock Cafe,Melaka,Mexican
